clean_statement,label,Category
"Odisha, Sikkim and Mizoram included in One Nation One Ration Card scheme",1,GOVERNMENT
Here s the truth behind the GhostCrash,0,POLITICS
"Jharkhand man rides 1,200 km on scooter to take pregnant wife to exam centre in MP",1,TERROR
"Navy s MiG-29 fighter jet crashes in Goa, pilots eject safely",1,VIOLENCE
This information about India Gate is FAKE; here s the fact check,0,COVID-19
"Rahul is Ravana and Priyanka his Surpanakha, says BJP MLA",1,ELECTION
Mumbai-bound Air Asia flight suffers bird-hit at Ranchi airport; aborts take-off,1,POLITICS
COVID-19: TN govt gives consent to BCG trial at ICMR s Chennai institute,1,COVID-19
Most Bihar ministers grew poorer compared to their wives,1,ELECTION
"No, this is not a US magazine cover featuring a cartoon of Indian opposition leader Gandhi",0,GOVERNMENT
CAG pulls up Kerala DGP for diverting police funds to build villas and buy luxury cars,1,VIOLENCE
"Sent 2.5 lakh names for PM Kisan scheme, but Centre yet to disburse funds, says Mamata",1,GOVERNMENT
No jeans and t-shirts in Bihar secretariat,1,POLITICS
Rajnath reviews LAC situation in eastern sector at Army s Trishakti Corps in Sukna,1,COVID-19
Railways may run special trains for Ganesh Chaturthi,1,GOVERNMENT
"After Sunny Leone, it is Neha Kakkar s turn to figure in Bengal college merit list",1,TERROR
Blackberry est de vuelta: esto es lo que sabemos del nuevo tel fono CNN,1,POLITICS
A message to TMC rebels? Bengal CM Mamata Banerjee to hold mega rally in West Midnapore today.BJP IT Chief Amit Malviya Tweets Cropped Video Of Former PM Manmohan...,0,POLITICS
Fact Check: Don t believe this false news of a Hindu idol...,0,GOVERNMENT
Fact check: Spiderman Modi stopping bus is a meme template.Fact Check: This image of Ambedkar on a bus in the United States is morphed,0,COVID-19
"Special CBI court convicts priest, nun in 1992 Sister Abhaya murder case",1,VIOLENCE
"No, 'Pakistan Zindabad' Was Not Chanted In Mumbai",0,VIOLENCE
"Military, diplomatic talks going on between India and China: Rajnath Singh on Ladakh standoff",1,POLITICS
Vikas Yatra : PM Modi shares articles that focus on policy decisions since he took post in 2014,1,GOVERNMENT
Migrant crisis has undone PM s pro-poor image: Experts,1,POLITICS
"AAP candidate list for Delhi elections is out 23 new faces, 8 women, 6 Congress defectors",1,ELECTION
Fact Check: Is 'Livfavir' Cheaper Than Glenmark's 'Fabiflu'?,0,COVID-19
Indian Railways to provide Shramik Special trains within 24 hours of states demand,1,GOVERNMENT
"India, Maldives will support each other in fight against health, economic impact of Covid: Modi",1,COVID-19
Fact Check: Has Emperor Ashoka?s distorted statue been discovered in Patna?....Fact Check: Are these photographs of Earth really sent by Chandrayaan-2?,0,COVID-19
Fact Check: Did Nepali Youth Protest Against Their Prime Minister For Lobbying In China's Support?.Fact check: This protest march by Muslim organisations has nothing to do with Congress victory,0,POLITICS
Govt foresees short extension of suspension of flights from UK beyond December 31: Civil Aviation Minister,1,GOVERNMENT
Photographer Li Zhensheng remembered for his harrowing images of the Cultural Revolution,1,GOVERNMENT
"TMC wants Delhi land cleared of illegal temples to build office, govt says it s party s job",1,VIOLENCE
China expresses firm opposition to Amit Shah s visit to Arunachal Pradesh,1,TERROR
"Fact Check: Did cricketer Yasir Shah die in the recent Karachi....Himanta Biswa Sarma, News18, Times Now Falsely Claim 'Pakistan...",0,POLITICS
"Fact check: Viral images of people boarding a bus from London to Kolkata is true.Fact Check: No, the viral images are not from PM s rally in Bengal",0,VIOLENCE
Qualified AYUSH Doctors Can Prescribe Immunity Boosters For COVID Patients: SC,1,COVID-19
Yediyurappa gets a stick against Karnataka BJP dissidents as Amit Shah gives him free hand,1,POLITICS
SC refuses to entertain plea seeking restrictions on Amarnath Yatra amid COVID-19,1,VIOLENCE
Fact Check: This incident is two decades old and has no relation with the Indian Army.Fact Check: This bus accident involving Amarnath yatris is three years old,0,VIOLENCE
Fact Check: This white wonderland is not a street in Karachi,0,MISLEADING
"Being Ramdas Athawale Dalit poet, political lightweight but a Modi govt constant",1,ELECTION
"Modi s 5 years have been the most traumatic, must be showed the exit door: Manmohan Singh",1,POLITICS
"PM Modi, Shah to address rallies in Haryana ahead of assembly polls",1,ELECTION
Fuel Price Hike: 2018 Video Of Petrol Pump Being Vandalised Revived,0,VIOLENCE
Sushant case: NCB apprehends another suspect,1,VIOLENCE
Rs 10 lakh was put in Pak bank accounts of JeM commander before Pulwama blast,1,TERROR
"Youngest cabinet minister in 2014, Smriti Irani gets a place again in second Modi govt",1,ELECTION
In view of pandemic: China puts temporary bar on entry from India,1,TERROR
"No, Umar Khalid did not raise Hinduo se azadi slogan at Gateway of India, Mumbai",0,VIOLENCE
Fact Check: Man did not attempt suicide after government s decision of...,0,MISLEADING
Fact Check: Has MHA ordered arrest of firm owner if employee tests Covid positive?.Fact Check: Did Zee News Employee Attack Doctor For Trying To Administer COVID-19 Test?,0,COVID-19
"In Colombia, scientists are finding new species in uncharted territory",1,TERROR
106 BJP MLAs from Madhya Pradesh hosted in a hotel near Delhi,1,ELECTION
Ajay Chautala out of Tihar jail on furlough just before son Dushyant s oath ceremony,1,ELECTION
Fact Check: Cricketer MS Dhoni Is Not Taking Part In Tractor...,0,MISLEADING
"Fact Check: Old video of dogs roaming around in Osmania Hospital wards resurfaces amid pandemic. Fact Check: Dogs Roaming In Osmania Hospital, Hyderabad During COVID Times?",0,MISLEADING
Fake Kangana Ranaut Twitter Account Calls For Ban On Kapil Sharma Show,0,GOVERNMENT
"BJP leaders in Karnataka say more MLAs will jump, no-confidence motion likely on 12 July",1,ELECTION
Fake Kannada Prabha Article Claims RSS Pre-Poll Survey Predicted BJP...,0,POLITICS
The story of Yogi Adityanath s journey,0,MISLEADING
"COVID poses trying times for Diabetics, says Union Minister Jitendra Singh",1,ELECTION
Malabar naval exercise of Quad nations to begin on 3 November,1,TERROR
"India-, UK-based biotech firm wins 'Star Trek' creator's better humanity award",1,POLITICS
"The video of COVID19 mock drill conducted by the police in Sultanpur, UP viral with communal claims.",0,VIOLENCE
IMD predicts widespread rains over Central and Northwest India over next 4-5 days,1,POLITICS
"Uddhav Thackeray asks PM Modi to rethink on Bullet Train project, terms it as white-elephant",1,POLITICS
RBI to transfer Rs 57K crore surplus to govt,1,TERROR
Goa govt approves new tourism policy,1,GOVERNMENT
Fact Check: Old images of US forest fires passed off as crisis in Uttarakhand.Fact Check: Avalanche video from Nepal shared as Uttarakhand glacier burst,0,POLITICS
"Toolkit case: Delhi Police issues warrants against Nikita Jacob, Shantanu",1,VIOLENCE
"1 dead, several injured after bus carrying migrant workers hits truck in Odisha s Khurda",1,GOVERNMENT
ED arrests suspended AAP councillor Tahir Hussain under PMLA,1,VIOLENCE
Nepal parliament passes Constitution Amendment Bill updating country s map,1,POLITICS
42 pc recent travellers ready for a trip again: Survey,1,COVID-19
Fact Check: Were Rahul and Priyanka caught joking on way to meet Hathras victim s kin?,0,TRAD
Fact Check: Did Hindu Terrorists attack Muslims with bow and arrows in Bihar s Kishanganj ?.Fact Check: Pakistan minister tries to pass off lathicharge on Ram Rahim supporters as atrocities in Kashmir,0,POLITICS
Climate Strike Protests Shared As Global Outrage Against Babul...,0,GOVERNMENT
DHFL gets big bids as NBFC sector begins to show signs of recovery,1,COVID-19
PM Modi-led cabinet approves next round of spectrum auction,1,POLITICS
"Congress, TDP and Trinamool protest in Lok Sabha over Assam NRC list",1,ELECTION
CBI questions TMC s Kunal Ghosh in Saradha chit fund scam case,1,VIOLENCE
Fact Check: Video of ink attack on former BJP MP linked...,0,VIOLENCE
Galwan martyr s wife is Dy Collector,1,TERROR
Bihar polls: Tech to play limited role,1,ELECTION
SC officials to attend office,1,VIOLENCE
Punjab to allow district-wise relief from lockdown to farmers for harvesting of Rabi crops: CM Amarinder Singh,1,GOVERNMENT
"Ensure Scindia loyalists win or face action, BJP s BL Santhosh warns Madhya Pradesh leaders",1,ELECTION
SC stays NCLAT order restoring Cyrus Mistry as chairman of Tata Sons,1,VIOLENCE
"Justice (retd) Puj occupied , Mehta panel to investigate Rajkot hospital fire incident",1,VIOLENCE
"Apologise for all the discomfort due to lockdown, PM Modi on Mann ki baat",1,POLITICS
Bihar Deputy CM Sushil Modi tests positive for COVID-19,1,ELECTION
"US-led moves to outflank China in Asia Pacific trade, security",1,POLITICS
Court allows Karunanidhi s burial at Marina Beach. Here s why DMK wanted it,1,VIOLENCE
"No, this video does not show people celebrating Indian National Congress leader Rahul Gandhi s election victory",0,POLITICS
Fact Check: Old anti-CAA protest in Kolkata goes viral as Bihar s opposition to PM Modi,0,VIOLENCE
This Twitter account of Wing Commander Abhinandan Varthaman is FAKE!,0,GOVERNMENT
SC allows NTA to conduct second round of NEET exams on October 14,1,TERROR
Record 1.01 lakh Covid patients recover in a day; recovery rate rises to 80.86 per cent,1,COVID-19
"Fact Check: No, Centre Did Not Allocate ?8,500 Crores For NPR, But ?3941 Crore",0,MISLEADING
Pictures Of Rahul Gandhi With Migrant Workers Peddled With False,0,VIOLENCE
"86 pc Covid cases in 10 states; half in Maharashtra, Tamil Nadu",1,COVID-19
Fact Check: Fake Quote Claiming 'Muslims Are Terrorists By Ideology' Shared As Salman Rushdie's....Facebook Post Falsely Claims Kamal Nath Won 'Asia's Most Honest...,0,MISLEADING
"PM Modi: For them, heritage means own statues, for us India s values",1,POLITICS
Why Hoshangabad could be a microcosm of BJP s prospects in MP assembly election,1,ELECTION
"5 Rafale fighters to land in India today, to be inducted into Golden Arrows squadron at Ambala base",1,POLITICS
"Week after cyclone Nivar, Tamil Nadu braces for cyclone Burevi",1,VIOLENCE
BSP supremo Mayawati seeks report from Haryana leaders on Baroda by-election,1,ELECTION
Ladakh autonomous body's polls boycott call may end after influential group s meeting with Amit Shah,1,GOVERNMENT
Hardik Satishchandra Shah appointed Private Secretary to PM Modi,1,POLITICS
Covid-19 pandemic casts shadow on Dahi Handi celebrations,1,COVID-19
"Interview: Kejriwal Wants Olympic Venue Be Shifted To NCR, Amid Complaints About 2016 Rio Venue,",0,MISLEADING
Manohar Lal Khattar elected leader of BJP Legislature Party,1,ELECTION
Fake tweet on PM Modi in Germany: News agency clarifies 'photoshopped' tweet,0,GOVERNMENT
"Anti-CAA stir: Students can protest as long as peace not disturbed , says Amarinder Singh",1,GOVERNMENT
Kapila Vatsyayan enriched world of arts in myriad ways,1,GOVERNMENT
"Sudhir Chaudhary, CNN-News18 share graphic caning video, but it?s not from Karachi. Hindi Website 'Only News 24X7' Uses Video From Pakistan To Stir",0,VIOLENCE
COVID: UNICEF to stockpile over half-a-billion syringes by year-end,1,COVID-19
These cops were not fighting over traffic challan; here s the truth...,0,VIOLENCE
PM Shinzo Abe's exit unlikely to change India-Japan equations,1,COVID-19
Fact Check: Video of man tampering bread packets to spread COVID-19 ...,0,MISLEADING
"Babri demolition verdict: Vindication of truth for VHP, travesty of justice for CPI(M)",1,TERROR
"HC asks Centre, AAP govt to treat as representation PIL for paid menstrual leave",1,VIOLENCE
"Govt Scraps Article 370, Proposes To Split J&K Into Two Union Territories",1,GOVERNMENT
Phase-III trial of Oxford vaccine to begin in Pune next week,1,COVID-19
"In a first, 3 Doon alumni are CMs, all from the same powerful era",1,POLITICS
"Interview: Kejriwal Wants Olympic Venue Be Shifted To NCR, Amid Complaints About 2016 Rio Venue,",1,GOVERNMENT
"Hotels, street hawkers allowed in Delhi under Unlock 3.0",1,GOVERNMENT
"Cop suspended, six held for UP journalist s murder",1,VIOLENCE
"Entire country being pushed, no big deal if I got pushed too by UP Police Rahul Gandhi",1,ELECTION
Kerala reports 1st Coronavirus death as 69-yr-old man succumbs to disease,1,COVID-19
This video of rotten eggs hatching due to heat is not...,0,VIOLENCE
"Six non-BJP ruled states approach Supreme Court seeking review of its decision to hold JEE, NEET",1,TERROR
"Fact Check: Every Single Village Of India Now Has Access To Electricity, The Claim Is Away From The....Fact Check: No, this is not a Made in India train transported to Australia",0,POLITICS
"No, this video is not 'breaking news' revealing electoral fraud by India s ruling party",0,POLITICS
Sikhs protest against Pakistan spy agency ISI for backing pro-Khalistan activities,1,GOVERNMENT
"Natural for MLAs to be upset : Ashok Gehlot after truce reached between Sachin Pilot, Congress",1,ELECTION
"Fact Check: Owaisi did not say he will convert to Hinduism if BJP wins Hyderabad municipal poll.Fact Check: No, Dr Trehan did not say Indian govt will declare national emergency",0,POLITICS
"Medical college, roads, irrigation plans how Yediyurappa is campaigning for rebel MLAs",1,ELECTION
India could figure in next US Presidential debate,1,POLITICS
Entire northeast burning in protest against CAB: Congress leader Ghulam Nabi Azad,1,GOVERNMENT
ICMR s 2nd sero-survey shows Indians far from achieving herd immunity against COVID-19: Vardhan,1,COVID-19
"No starvation deaths, ration card cancellations: Centre to SC",1,GOVERNMENT
Here s why Arun Jaitley didn t shake hands with PM Narendra Modi,1,POLITICS
Fact Check: Claim of actor Suriya converting to Islam is FALSE,0,MISLEADING
USCIRF condemns stigmatisation of Muslims amid COVID-19 pandemic in India,1,COVID-19
"Chhattisgarh BJP leader, former MP Banshilal Mahto passes away",1,ELECTION
Civil services exam results: Haryana s Pradeep Singh tops; 829 candidates qualify,1,TERROR
Fact Check: Did angry Indians rush to border to block China s...,0,VIOLENCE
Ajit Pawar resigned as MLA because he couldn t tolerate ED action against me: Sharad Pawar,1,TRAD
Fact Check: Has India s imports from China increased by 27% in...,0,POLITICS
Fake Quote On Rape Attributed To Accused Bishop Franco Mulakkal,0,GOVERNMENT
"Lok Sabha clears one of 3 farm Bills, SAD says wasn t consulted",1,ELECTION
