clean_statement,label,Category
"No formal talks with govt until harassment stops, farmers freed Sanyukt Kisan Morcha",1,ELECTION
"Jamshedpur minor girl gangraped at gunpoint, 5 held: Police",1,GOVERNMENT
"Farmers interest comes first, then NDA alliance, Akali leader Harsimrat Badal says",1,VIOLENCE
Tarek Fatah tweets movie clip as Pakistani mother denying polio vaccination to her children,0,POLITICS
Did An American CEO Draw This Map To Praise Indian Govt.'s COVID-19...,0,MISLEADING
Nearly 4 lakh fake COVID test kits seized in Noida; 1 arrested,1,COVID-19
"From 47,000 per year to 2 lakh a day, India s PPE kit production skyrockets",1,COVID-19
Pakistani Twitter Handles Peddle Madhya Pradesh Lynching Video As,0,VIOLENCE
Today s peaceful tractor march ll be harbinger of farmers victory: Sukhbir,1,GOVERNMENT
"CAA protests: 6 arrested for arson, violence in Northeast Delhi; Section 144 imposed",1,VIOLENCE
Kapil Dev discharged after angioplasty,1,POLITICS
"Fact Check: No, Mamata is not holding a 'Jai Shri Ram' poster with Shah",0,MISLEADING
"Interpol notice against self-styled godman Nithyananda, wanted in rape, abduction cases",1,VIOLENCE
RINL privatisation: YSR s bid to convince Centre on divestment,1,TERROR
"AAP, BJP blame each other for demolition of 100-year-old Hanuman temple in Chandni Chowk",1,ELECTION
Sports drink commercial shared as cameraman beating athletes in race,0,GOVERNMENT
"Day after 12-year-old dies, kin say beaten to death over suspicion of theft",1,GOVERNMENT
Prashant Kishor-Sushil Modi war of words escalate over JD(U)-BJP Bihar seat share,1,ELECTION
"WHO didn t say vegetarians haven t contracted coronavirus, viral Twitter post is misleading",0,MISLEADING
"Bihar polls: With LJP out of the equation, NDA parties get level-playing field; BJP gets 121 seats, JD(U) 122",1,ELECTION
"No, this is not a photo of an Indian soldier in sub-zero temperatures.Fact Check: This viral photo is not of an injured Indian Army soldier but a Russian",0,POLITICS
"Hashem Abedi, brother of Ariana Grande concert bomber, sentenced to 55 years in prison",1,POLITICS
BSP s Dalit empowerment agenda has failed to find takers in community bastion Punjab,1,ELECTION
"Man stabs estranged wife, her brother to death, sets sons and himself afire",1,VIOLENCE
"Wall of lies to fall soon, protesting farmers will realise truth, says Agriculture Minister",1,ELECTION
Fact Check: Delhi Minister Imran Hussain's Statement On Cremation Adding To Air Pollution Made Viral ....Fact Check: Delhi Minister Imran Hussain's Statement On Cremation...,0,MISLEADING
"30-year-old doctor turns ambulance driver, ferries Covid patient to hospital",1,GOVERNMENT
2019 Photo Falsely Shared As Ashok Gehlot Bursting Crackers On Diwali,0,GOVERNMENT
Stuttering 101: A biological condition no one should make fun of,1,POLITICS
YES Bank Refutes Ominous Whatsapp Message Stating It May Shut Down,0,POLITICS
"No, This Video Does Not Show Soldiers Celebrating Ganpati At Galwan...",0,VIOLENCE
Family ties mix with fresh fruit on an island paradise,1,ELECTION
"Gujarat: 919 fresh Covid-19 cases reported in state, nine die",1,COVID-19
"Delhi air quality remains severe , may improve on November 2",1,GOVERNMENT
"Pilot, 18 other Congress MLAs face disqualification; Rajasthan Assembly Speaker issues notices",1,ELECTION
Food aid sent to African nations,1,COVID-19
"No, A Captured Terrorist Did Not Name The RSS In His Confession",0,VIOLENCE
"Another Punjab AAP MLA resigns, blames Kejriwal s dictatorial style of functioning",1,GOVERNMENT
Why India and China went to war in 1962,1,TERROR
These are the 10 themes that ll determine the direction of emerging markets in 2021,1,POLITICS
Did Uddhav Thackeray bow in front of Sonia Gandhi?s picture? Here?s....Fact Check: Did Rahul Gandhi stage his meeting with migrants at Delhi s Sukhdev Vihar?,0,MISLEADING
Fact Check: Prescription by Sir Ganga Ram hospital listing drugs for...,0,MISLEADING
"After Amit Shah, Karnataka CM BS Yediyurappa tests positive for Coronavirus, hospitalised",1,ELECTION
"PM Modi leaves on week-long US visit, to hold 20 bilateral meetings, present India as global leader",1,POLITICS
India s 14% population undernourished,1,COVID-19
Suchetana Chattopadhyay s book on Komagata Maru selected for Muzaffar Ahmed Memorial Prize,1,GOVERNMENT
Congress MP Karti Chidambaram flays hero worship of Rajiv Gandhi case convicts,1,ELECTION
G20 nations need to amp up emission cut targets to limit global warming: Report,1,POLITICS
President accepts Ashok Lavasa s resignation as Election Commissioner,1,ELECTION
Derogatory Painting Of Krishna From 2015 Passed Off As Recent.Fact Check: Old image from Bangladesh falsely circulated as that depicting miserable life in Indian slums,0,VIOLENCE
"Assam govt to turn madrasas, Sanskrit tols into general institutes for secular education",1,TRAD
Rajasthan conducts successful plasma therapy on three COVID-19 patients,1,COVID-19
Fact Check: Truth behind the news of 250 passengers' murders by a Muslim taxi driver,0,GOVERNMENT
"NCP aide, Modi backer, now Mumbai s Godfather the political gymnastics of Raj Thackeray",1,ELECTION
Fake Photo Of Rahul Gandhi Looking At A Racy Pic & Other News You...,0,GOVERNMENT
"No Arrest Of Innocents, Proof Of Cruelty Must In Dowry Cases: Supreme Court",1,TERROR
India s diesel sales fall 7% in November after reaching pre-Covid levels in October,1,TRAD
Technological advances often termed as disruptions helped us overcome big disruption : President Kovind,1,COVID-19
US passenger flights to India can resume on July 23,1,POLITICS
"Mahatma Gandhi only in words, Godse their hero : Asaduddin Owaisi attacks BJP",1,ELECTION
Alt News unearths a factory of fake quotes A very dangerous trend,0,GOVERNMENT
Sanjay Raut appointed Shiv Sena s chief spokesperson,1,ELECTION
Alt News responds to Arnab Goswami s hilarious rant,0,GOVERNMENT
"Navy s MiG-29K fighter aircraft crashes off Goa during training, pilot safe",1,POLITICS
Number of malnourished falls by 60 mn: UN,1,COVID-19
"Parliament weakened, NE burning Sonia Gandhi calls out Modi govt s bluff & bluster",1,ELECTION
Fact Check: Photo of Eid procession in Bangladesh passed off as CAB protest in Mumbai. Fact Check: Soleimani s funeral procession passed off as anti-NRC protest in Delhi,0,VIOLENCE
"NDA govt must shun arrogance, roll back farm laws, says Rajasthan CM Ashok Gehlot",0,GOVERNMENT
"Rajnath reveals Modi govt carried out another cross-border strike apart from 2016, 2019",1,COVID-19
Did Budweiser employees really pee in their beers? Here s the truth,0,MISLEADING
First batch of Covishield vaccine leaves for Delhi from Pune s Serum Institute facility,1,VIOLENCE
"Rs 7,796-cr project to strengthen telecom network along LAC",1,TERROR
How multiple Twitter handles changed their religion overnight to support CAB,0,COVID-19
Rajasthan Congress lawmakers authorise Rahul Gandhi to decide on CM candidate,1,ELECTION
2 Bangladeshis held with fake passports in Lucknow,0,VIOLENCE
Amar Prem became Kati Patang Uddhav Thackeray after Sena-BJP alliance collapsed in 2014,1,ELECTION
"Polls cannot solve Kashmir problem as long as 9 lakh troops posted in J&K, says Mehbooba Mufti",1,TERROR
Hyderabad flooded by overnight rain; Balanagar Lake breaches its boundaries,1,GOVERNMENT
Fact Check: Is this video of traffic signal floating in floodwaters...,0,MISLEADING
"TRP scam: Police summon Republic TV CFO, ad world honchos",1,VIOLENCE
"BJP s Yogeshwar Dutt loses to Congress again in Haryana s Baroda, in 1st poll after farm laws",1,TRAD
Decision to allow COVID-19 positive ambulance driver leave Assam draws flak,1,GOVERNMENT
"10 CAPF companies moved from Jammu, 9 go to Maharashtra",1,TERROR
"Fact Check: RaGa, Ghulam Nabi were not taking oath against Hinduism",0,MISLEADING
Close shave for 20 Jharkhand workers walking on railway tracks,1,GOVERNMENT
President Kovind graces 11th National Voters Day; EC to roll out digital voter identity cards,1,ELECTION
Bengaluru has become epicentre of terror activities : BJP MP Tejasvi Surya,1,VIOLENCE
Secularism as principle and practice in India is in danger : Shashi Tharoor,1,POLITICS
Drunk cop beaten for alleged misbehavior with woman shared with false communal spin,0,VIOLENCE
"The Tribune remains No.1 in North India, gains more readers",1,POLITICS
Fact Check: Obama never said terrorist attacks impossible in India till Modi is PM.Fact Check: Delhi Minister Imran Hussain's Statement On Cremation Adding To Air Pollution Made Viral ...,0,MISLEADING
Amarinder Singh launches scheme for free sanitary pads to schoolgirls in Punjab,1,GOVERNMENT
Tiger cub named after Ladakh martyr,1,TERROR
"Short story on red-tapism, Jamun Ka Ped dropped out of ICSE Class 10 syllabus",1,TERROR
J'khand minister receives fake calls for meet with PMO officer,0,GOVERNMENT
Former Delhi Police chief Ved Marwah passes away in Goa,1,GOVERNMENT
Eatery dishes out mask parottas to raise awareness on COVID-19,1,COVID-19
"3 states slam new cess in Budget, say it ll rob them of their rightful share of tax revenues",1,GOVERNMENT
"In 2018 Civil Services Exam, 485 candidates chose Hindi as mother tongue, selected: Centre",1,TERROR
Only BJP and JD-U want elections in Bihar at time of Corona pandemic,1,ELECTION
AI flight from London lands with 329 passengers in Mumbai,1,COVID-19
"CBI raids Trinamool youth leader s properties in cattle smuggling case, issues lookout notice",1,VIOLENCE
Farmers to block Delhi-Noida border at Chilla tomorrow,1,GOVERNMENT
"Third Covid wave in Delhi worst so far, says Health Minister Satyendar Jain",1,COVID-19
J&K Bank fraud case: ED raids former J-K minister's son Hilal Rather,1,VIOLENCE
Fact Check: Chetan Bhagat s Speech From 2008 Falsely Attributed To Ratan...,0,GOVERNMENT
No! This political activist didn t sport this NaMo T-shirt,0,GOVERNMENT
Fact Check: Did a monkey actually ring the bells on a Dwajasthambam in Ayodhya Ram Mandir?.Fact-check: Did Ambani meet Yogi over Ram temple at Ayodhya?,0,MISLEADING
"Delhi Chalo march: Khattar puts out call data, Amarinder terms it fraud",1,GOVERNMENT
Shashi Tharoor welcomes Supreme Court s decision on Sabarimala,1,TERROR
Leh shuts down to protest against BJP leader s remarks on call to boycott hill council polls,1,TRAD
"13 fresh cases of dengue in Lucknow, taking the toll to 125 in 2 months",1,COVID-19
"JK Govt brings Facebook, twitter under Disturbed Areas Act, extends AFSPA in cyberspace",1,GOVERNMENT
"Shiv Sena slams govt on MJ Akbar, says Cabinet has people involved in misconduct",1,ELECTION
India s resolution on counter-terror adopted by UN General Assembly,1,TERROR
"Amit Shah & Narendra Modi are migrants, says Congress Adhir Ranjan Chowdhury",1,ELECTION
"10 central unions to hold nationwide protest on September 23 against labour laws, disinvestment of PSUs",1,GOVERNMENT
Protesters did not spare even Gandhi s statue: Trump,1,ELECTION
Apex court stays coercive action against journalist,1,VIOLENCE
"Oppn fomenting riots , CAA meant to give citizenship not take it away: Amit Shah in Odisha",1,TERROR
"Political deadlock, instability prevailing in Rajasthan : Mayawati hits out at Ashok Gehlot, seeks President s rule",1,ELECTION
Dispute over selling cucumbers leaves man dead in UP,1,VIOLENCE
"Bitcoin surges above $38,000 after Elon Musk s Twitter bio update",1,COVID-19
"Delayed payment, less govt procurement how Ghazipur farm protest differs from Singhu, Tikri",1,GOVERNMENT
"Law grad seeks RTI info, Gujarat varsity responds: Prove citizenship",1,ELECTION
This image is an illustration of a medical centre at a US university.This photo has been doctored to include an image of India's first law minister on a UK bus,0,POLITICS
Enforcement Directorate attaches Rs1.8-cr assets in gold smuggling case,1,COVID-19
PM Modi says he dreams that every family will own a house by 2022,1,POLITICS
Delhi Government Announces Subsidy On Boats,0,MISLEADING
"18 migrant workers, trying to reach home hiding in cement mixer, held in Madhya Pradesh",1,GOVERNMENT
Fact-Check: 10 Year Old Video Being Shared As BJP/RSS Cadre Attacking A Church In Mangalore,0,VIOLENCE
"Updates: AAP consolidates hold over Delhi with another 60+ win, BJP makes minor gains",1,ELECTION
Jayarajan Potti appointed Sabarimala chief priest,1,TERROR
Why is AAP auditioning to be Hindutva s B team: JNUSU on Kanhaiya Kumar prosecution,1,ELECTION
Woman impostor at IAS academy threatens suicide if denied justice,0,COVID-19
Fact Check: Article 35A Didn't Provide Citizenship To Pakistani Muslims In Kashmir,0,MISLEADING
Times Now reports 2013 story as 2017 exclusive,0,VIOLENCE
"Rajya Sabha adjourned till 2pm, amid opposition s demands to discuss Maharashtra crisis",1,ELECTION
"Amid concerns, CMs to meet on progress of agri reforms",1,GOVERNMENT
"From LoC to LAC, armed forces give befitting replies to those challenging India s sovereignty: PM",1,TERROR
"GJM delegation meets MoS Home, talks Gorkhaland",1,POLITICS
Atal Tunnel will check winter migration,1,POLITICS
"Move to develop indigenous shipbuilding, ministry orders only Make in India tug boats",1,COVID-19
GDP may contract 9.6%: WB,1,TERROR
No pressure on regulator to make decision on vaccine: Niti Aayog member,1,TERROR
Another FAKE video of RaGa on farmers loan is misleading social...,0,MISLEADING
Did Obama endorse Akhilesh Yadav for the Prime Minister of India?.... Did Akshay Kumar Ask People To Donate To An Army Welfare Fund?: A...,0,POLITICS
JK Assembly passes Compulsory Road Digging Act,1,GOVERNMENT
People have been terrorised into silence. But you can t buy peace through threats Mehbooba,1,TERROR
"No, this is not an image of Chinese soldiers helping Indian army men injured in avalanche",0,VIOLENCE
"Dalit stripped, beaten up in Karnataka; 2 held",1,VIOLENCE
Gujarat: Pavagadh temple to be closed for public for 17 days during Navratri,1,GOVERNMENT
Election Commission to announce Delhi Assembly election schedule today,1,ELECTION
This photo shows a demonstration in Chile in 2016.This photo has circulated in reports since 2015 about a performance artist in Sri Lanka,0,VIOLENCE
More youngsters infected in Vadodara since festive season,1,POLITICS
"Crying Rajasthani woman in video wasn t raped, she was mourning husband s killing",0,VIOLENCE
"Old video of Kuwait protest viral as deadly explosion in Halal Disco in Jeddah, Saudi Arabia",0,VIOLENCE
Assam s Jamiat seeks CM s intervention to stop propaganda against Ajmal Foundation,1,VIOLENCE
BSEB to declare Bihar Board 10th Results 2020 soon on biharboard.ac.in,1,TERROR
RaGa did not suggest that schools should re-open on an odd/even...,0,MISLEADING
CA Exams: ICAI provided opt-out option to students in view of coronavirus pandemic,1,TERROR
Baba Ramdev did not donate Rs 800 crore to fight Coronavirus.Fact Check on Website allegations over Coronavirus Fund by Telugu actor Vijay Devarakonda,0,MISLEADING
